cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-2.114214949850211,-1.3005793659594613,1.1079236590707713,-0.624775729379761,-1.065596862613462,-1.9942735718454712,0.9561291075234396,-1.0286775126216252,-1.2264985502100623,0.706876171550905,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.5345480512938291,-0.5008953350036361,-2.3702027157381353,-0.22218183283457577,-0.1857312566059101,-1.2779282105060756,2.1598223934900487,0.1807606376659552,-1.2636626172967833,1.58935819465023,-2.6464222906491304,4.202299947986703,-1.5818645629766743,0.6553409182131193,-0.5386395342569152,-0.5090555735890271
-0.05273224972638602,0.41625703079492127,-0.6150597859667785,-0.9095983205442213,-0.30921325847556724,1.115891439551028,0.27502782568229667,0.4918516196043441,-1.0017533339700124,0.9997693981537756,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.8826260645971056,-0.2929962414477914,-2.3449896022831758,-0.5220835811868213,0.008977909355441668,-2.113763225159249,1.457318287102699,-1.300063940635852,0.2267742890013705,-0.35384308322938446,-0.3754183495517562,-0.311446322048964,0.026534265241548668,-0.5309744629290761,-0.5386395342569152,-0.5090555735890271
-1.2589248519838923,-1.2585221313932995,0.3884864227120072,-0.07172860014900263,-0.8640604417740886,-1.4427869890989495,0.1686057503946181,-0.22369150144323738,-0.7088596657412963,1.2245142755223957,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.2392970133798658,-0.2889617837146763,-2.373472931443684,-0.6872234447730283,-0.08260415005076224,-0.05225930012976436,0.28907174309462247,0.41655116382557367,-0.573321964516097,1.312619540148017,-0.9352989125651929,1.0634703257670979,-1.1800437810121078,-0.53116459043253,-0.5386395342569152,-0.5090555735890271
-1.4391030000389553,-1.0902931931286528,0.5946945477829905,-0.5324905541539803,-1.074305226476892,-0.8771362936224012,1.913927785112547,-0.0646819189881722,-0.3677777649840282,1.3657948116725642,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.7954010169476633,-0.251555885473076,-2.424423391405637,-1.1351370473767077,0.06436819174418056,-1.2584643212759619,0.9732351568310361,-1.2580121270532447,-0.6968873481542778,-0.36017085823213674,-1.4424007381174966,1.3506722031857177,-1.2282690039289441,0.6550934417509008,-0.5386395342569152,-0.5090555735890271
0.23143760723700058,0.15640340293970897,-1.467386702926843,-0.9315077506337952,0.6549270264041511,1.034105111206681,-0.08680723029581053,0.8595612790316205,-0.0017517995703223788,1.4139829715427723,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.362419670996352,-0.15104309898632623,-2.429840466276651,-0.6406869665804388,0.22820408555443017,-1.4386443244347298,-1.6433703280357685,-1.0898048727228162,0.22333916737643483,-0.7830821055600548,0.2569376944580362,-0.21081495771689898,0.10906652985969036,-0.308844183083873,-0.5386395342569152,-0.5090555735890271
-0.6633359736907669,-1.2014444559106516,-0.02851223020931474,-0.8850332019589416,-1.0730611744964023,0.22903521990645562,0.3814499009699752,-0.5516487652567122,0.36427416584338235,1.3657948116725644,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.2205721092006914,-0.21982811292993343,-2.4561769362716905,-0.9683813338532603,0.11729380114606802,0.23191348262989753,-1.276000696451878,0.15673102990446597,-0.12960720522828006,-1.2644881368336027,0.19880788827963242,-0.0045266132790560566,-0.8862427216694581,-0.3097292976996127,-0.5386395342569152,-0.5090555735890271
-1.078746703928829,-0.9701296657967625,1.5295047147714484,2.909945658404822,-0.7346790358031333,-0.9365341857160613,0.7432849569480824,1.465785312141283,0.705356066600651,1.2245142755223961,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.981765454532047,-0.250509914949675,-2.4635661259574926,-0.8824181171919486,0.08940408050536856,-0.6628693108344785,-2.111335879917215,-1.2009418086197066,-0.5628285094082242,0.22642081635789643,-0.8579754764502006,0.7817336064310207,-1.0227070612076592,-1.3537799310335665,-0.5386395342569152,-0.5090555735890271
-0.01602929364109557,0.8278171119066458,1.570746339785645,-0.6626192904435705,-0.10518873367521436,-1.3217066706003344,0.700716126833011,0.6707373998662395,0.9982497348293677,0.9997693981537759,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.9733007718209141,-0.14486689208624806,-2.4208286504774046,-0.8294182392503868,0.21678875803637748,-1.0782843181171935,-0.051064738795454874,-0.9696568339153672,-1.373735001583991,-0.5739288413454539,-0.6261869568636058,-0.26844136020244,0.21235920062293578,0.6560516465702105,-0.5386395342569152,-0.5090555735890271
0.7163615118790223,0.8398334646398345,-0.08350106356157697,2.012986868980147,0.5305218283551552,1.6029541547190416,-0.725339682021882,-0.7901631389392394,1.2229949510694176,0.706876171550905,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.5177469386399138,0.026273808790102462,-2.3272156054713653,-0.46714468332057063,0.39372633456621114,-0.01555596615297847,-1.2565484466705825,0.8280581967410863,0.5840368374806444,-0.6975333602568052,0.32115740231062123,-0.5960172432128349,0.7523205311205572,-1.3535167441493572,-0.5386395342569152,-0.5090555735890271
-0.8551923350456954,-1.381689746908487,1.3141317841417546,1.5269958742659633,-1.3952706374433013,0.6292856312452731,-0.08680723029581053,1.3465281253000192,1.3642757002430723,0.3657947850778258,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.38308153187188043,0.03165308576758895,-2.336077640398603,-0.5505225400822943,0.4168164288640956,0.7168423800201621,-1.4366207017888588,0.840073000621831,-1.2227183434041766,0.22298460677111248,0.03478573036029014,0.08476768588519457,-1.0278485130189372,-1.3539602084107278,-0.5386395342569152,-0.5090555735890271
-0.680019135547717,-0.5495573201351469,-0.14307229969319438,-0.9315077506337952,-0.14002218912893352,-0.41977252450121677,0.9561291075234396,1.0185708614865445,1.4124639327716244,-0.00023062844096261007,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.593287819198362,0.022488391657796748,-2.3766432932345563,-0.7570281620619146,0.4476897010151943,-0.8547276475313149,0.23293810801145617,-1.3811638668308799,-1.4525844071823013,-0.13007354999434184,-0.5308250152615307,0.44742415389284385,-0.694221034212571,-1.3536556832139737,-0.5386395342569152,-0.5090555735890271
-0.1745193312821234,-0.3512875000375279,-0.330950813646757,-0.05845015767047295,-0.5356307189247397,-0.5143522449888152,0.6581472967179396,-2.559144743751222,1.3642757002430723,-0.3662560419597511,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.48055363581826616,0.010036361617316707,-2.3890251786540215,-0.617418727484142,0.3985259609090296,-0.6795526444602902,-0.661309603362947,-0.5491386980892966,-1.3027655868025363,-0.5634320627806382,0.12236097127517977,-0.2887467396935552,-0.34064089420336496,0.6556741630520497,-0.5386395342569152,-0.5090555735890271
-0.5626808971538334,-0.6652147151920913,0.9475395617933398,0.5350962211198008,-0.07781959010443552,-0.20685392668855807,0.5730096364877967,-0.44232967731879314,1.2229949510694178,-0.7073374284328299,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.36153506678899516,0.008243269291488444,-2.411517272934138,-0.4467849741113125,0.35883175385761745,-0.17404763559819117,-1.0764761915523062,-0.3508944340570059,0.4238433558244166,-1.3745953829300066,-0.21676579316306488,0.31888683245724586,-0.6664100866105245,1.5230518316227795,-0.5386395342569152,1.964422062899019
0.9082178732339509,1.1627729443442896,0.878803520103012,-0.8186409895662935,0.7022010016627699,-0.26076893643511145,-1.0233214928273822,1.3664043231069907,0.9982497348293677,-1.0002306550357012,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.1483789657904529,-0.026124333620235075,-2.469257799093861,-0.23704765225720714,0.23987885233425849,-0.5622131979587468,-0.014383353493583965,-0.664781185441466,1.4093668806867619,0.5837965160047278,0.3004732524573998,-0.6608081458221844,1.0568513271883686,-1.353563523874726,1.8565291561443933,-0.5090555735890271
0.09296736382431305,0.046754184249358476,-0.12474268857577363,0.49990834855169725,0.05031776388603134,0.3542277001654014,0.06218367510693949,1.0285089603900301,0.705356066600651,-1.2249755324043214,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-0.2921503191113717,-0.19029189767391666,-2.5476431221122553,-0.36179126741234413,0.0359595925799298,0.9087007167169986,0.7175770168482986,1.1629708549168496,-1.2023056033735782,-1.2235308951882455,0.15356337303995635,-0.3051288262214943,-0.024495946628294636,-1.3916910399687246,-0.5386395342569152,-0.5090555735890271
1.2830329096201003,0.48835514719405604,-0.3172036053086914,-0.9315077506337952,0.26180660056932314,1.6797145075785411,-0.9381838325972391,0.5812945097352917,0.36427416584338274,-1.3662560685544898,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.20098157519632853,-0.17783986763343745,-2.5351613827781136,0.06867115586911586,-0.09376003830704271,0.09344181353565903,-0.8530532083500006,0.04709594449266827,-1.3164565758725257,-1.4534697614854393,1.422364068699829,-0.9710010542335746,0.970860838074786,0.6118733632193201,1.8565291561443933,-0.5090555735890271
-0.31632620706620074,0.30810985619622017,-1.6186059946455642,1.2076493326573259,0.20582426144727567,-0.32290826970232583,0.0834680901644752,1.058323257100346,-0.0017517995703222055,-1.4144442284246976,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,0.2848588856975587,-0.3152604711601688,-2.5919782602271124,0.1585124123798097,-0.14305349804409526,1.2835196121769046,-0.6779829603183428,0.4886399871100436,0.6769138146712718,-1.3036034909194731,-0.6673286181188515,0.1454433335845867,-0.1900638808878369,-0.566161233701669,-0.5386395342569152,-0.5090555735890271
0.8503829121298562,0.8563559496479694,0.12728946428876156,-0.7549044656693513,0.4869800090380058,0.8554545280634416,-0.5550643615615963,-0.740472644421952,-0.36777776498402714,-1.3662560685544898,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.5212287377675429,-0.28253653621378877,-2.594898987231302,0.4241581420625134,-0.1586198537505307,-0.3158559714175918,-0.17278024456984561,0.3084179288988699,-0.49310642985657305,0.42355229832939684,0.48163980830748176,-0.6885965807099508,0.8585539847140178,-0.3687128077139234,1.8565291561443933,-0.5090555735890271
0.7530644679643128,0.12185638883178991,0.5992769505623456,-0.9315077506337952,-0.0703552782214952,-0.5111538969530017,-0.5337799465040606,0.3328420371494201,-0.7088596657412953,-1.2249755324043217,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.8246747876848425,-0.40850127210327924,-2.595523074198009,0.42609716198720443,-0.4528239766021954,0.8508651601475171,-0.5607136830653913,0.8565933559578551,-0.2321757791647638,1.4093879553700746,1.064674486179984,-0.7943270134894015,0.4280132762418655,-1.3917286489493745,-0.5386395342569152,-0.5090555735890271
0.3471075294451892,0.43728564807800213,-0.8900039527280896,1.1405931981407513,1.1649883384050335,-0.15339582380426448,-0.5337799465040606,-2.092054095289512,-1.0017533339700118,-1.0002306550357019,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.6952677444191817,-0.5078684718263051,-2.6191135615395305,0.5463163973180624,-0.41948603146424185,0.7535457139969479,0.9093206218353521,0.12218846874732381,-1.330296057231777,-1.2031116900932923,0.1681559751078737,-0.13613060269109278,0.30639002712850444,-0.36868240604773345,-0.5386395342569152,-0.5090555735890271
0.6218235946896372,0.6610902177336481,0.1822782976410238,0.16728336446453054,-0.1935164242900014,-0.23746668645990673,-1.0658903229424534,0.2930896415356185,-1.226498550210062,-0.7073374284328309,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.8172361271205133,-0.4779337916089925,-2.627276619064054,0.4829750797781483,-0.4158538817994069,0.34758459576885964,0.09454924528166965,0.4375770706168773,-0.0675374283166159,-1.317298816160172,0.34928962760321614,-0.7552794813816402,0.5987992258143225,-0.3691977606086324,-0.5386395342569152,-0.5090555735890271
0.6262724378514904,1.6223984363887702,-0.22097314694223252,0.22969204411361957,1.0841249596731866,-0.47277372052325317,-0.725339682021882,0.08438956456340728,-1.367779299383717,-0.3662560419597511,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.6657696076985645,-0.5089144423497062,-2.651441266414953,0.6965904414816357,-0.3705817306198528,0.6223034894738947,1.283915374766581,0.6613527928957511,-0.3978337770658465,0.6767029089246361,-0.3647094382672302,-0.37151121037392526,1.0565664471593625,1.5242221915104155,-0.5386395342569152,1.964422062899019
-0.2579351405668749,0.046754184249358476,1.694471214828235,1.5236762636463306,-0.667500228856676,0.6868558958898985,0.1898901654521538,-1.277129985207638,-1.415967531912269,-0.00023062844096295645,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.6792361483753686,-0.38459337442555835,-2.6117493353323917,0.4697251102927573,-0.31000266299563195,0.6267523784407778,-0.31450377869071106,1.6225371033553417,1.96859874153474,-0.49368790105233756,-0.37547501150583174,-0.2629233971462351,-0.24552137723980544,-0.30953884264379167,-0.5386395342569152,-0.5090555735890271
-0.45590866126935137,-0.3768222495955543,1.3141317841417546,-0.9188932302791921,-0.5679760704174792,0.6425359302507829,0.998697937638511,-0.13424861131228968,-1.3677792993837172,0.3657947850778252,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.3779703955200268,-0.3109271647060825,-2.606856493513408,0.19567696093639242,-0.3888721985749153,-0.25746430372725043,0.8515196510566458,0.04709594449266827,-0.46120038663706875,-0.23267460915477367,-0.314287052547054,-0.0202488418901773,-0.5121805689141531,1.5229176264977,-0.5386395342569152,1.964422062899019
-1.0681807014194273,-0.4384060573531481,0.4984640894165316,-0.9288520621380894,-1.2945024270236154,1.607066316479372,-0.4912111163889891,0.8595612790316205,-1.2264985502100623,0.706876171550905,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.0420574208278831,-0.2172380906815152,-2.604160437817234,-0.12232230671297604,-0.4127406106581198,-0.45543986275355086,0.7542584021501694,-0.37642589230358847,1.1738779088885696,-1.3311426807201836,-1.276676610083309,0.45505918763167513,-0.8806599663418037,-1.354068530297962,-0.5386395342569152,-0.5090555735890271
-0.5515587892492001,-0.9761378421633574,0.7275842283842908,-0.5862682461920252,-0.8503758699886992,0.26604467574942864,0.7432849569480824,-0.9988632159113094,-1.0017533339700124,0.9997693981537756,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.24931389448230193,-0.261915974466754,-2.5895068758389543,-0.6458576863796149,-0.46916865009395436,-1.0677182068208462,0.348540049568868,-0.43800176219240605,-1.4406654260975096,-0.06798411452132698,0.14192974076860299,-0.03507950697260127,-0.7608313869744391,1.522705437946493,-0.5386395342569152,1.964422062899019
-0.7662154718086271,-1.377183614633541,-0.36761003588159846,1.3059098069984452,-1.7237003602926508,-1.7589665377821255,0.5730096364877967,0.2930896415356185,-0.7088596657412963,1.2245142755223957,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.5694328042851675,-0.2177859800032958,-2.5651425206587146,-1.0433567709413227,-0.5588049150368547,-0.5510909755415392,0.6230946607677212,-0.97566423585574,1.0380965595870726,-0.3983850737808392,0.21518567478741438,-0.18758588426797027,-0.9866522449051095,0.6548861070672657,-0.5386395342569152,-0.5090555735890271
-0.2768427240047517,-0.5029939532940391,-1.174112925048111,-0.7509209329257924,-0.12384951338256307,-2.298573542109915,-0.4912111163889891,-0.8001012378425838,-0.3677777649840282,1.3657948116725642,1.0952210279998527,0.8761761167393113,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.7777153000863911,-0.11368700886488695,-2.5797211922009895,-1.3571548287538586,-0.4596991170392053,-0.7657498681936517,0.6275408892891601,-1.3766583153756002,-0.01791130524513713,1.9687969345257499,0.10839652173944384,-0.0287700610977482,-0.45420923759178944,-0.530853647748107,-0.5386395342569152,-0.5090555735890271
-0.4114202296508174,-0.11396453355704429,-0.35386282754353293,0.1188170494178974,-0.2880643748072375,0.11206706316817082,0.25374341062476097,-0.04480572118134201,-0.0017517995703223788,1.4139829715427723,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.8131130641511306,-0.17126519577206348,-2.6091032065935527,-1.2585879825820527,-0.5580265972515313,-0.2763720818365037,-0.2561470293468254,-0.5025813330514097,-0.5319817111854576,-0.4617717526425249,-0.4754912388653952,0.04828690102154573,-0.3969727032087422,0.6558101846852019,-0.5386395342569152,-0.5090555735890271
-1.3351112911306318,-1.3351263800673798,0.8604739089855913,0.9075565326425565,-1.1514364492672693,-2.8920955561842585,1.9352122001700827,1.1974566417484398,0.36427416584338235,1.3657948116725644,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.0158806909132825,-0.2314334049276608,-2.6789010929500576,-1.4101547066954203,-0.5661989339974124,-0.4109509730847194,-0.4540041985508571,-0.1136020574122941,0.5158986756811257,1.1738244001815457,-1.0164431797810565,1.052822706054106,-1.2324714894632087,-1.3539139249012007,-0.5386395342569152,-0.5090555735890271
-0.13058700505882104,-0.04637254943285612,0.8146498811920394,-0.7854448833699694,-0.3228978302609567,0.25096674929488355,0.5517252214302609,1.9626902573131673,0.705356066600651,1.2245142755223961,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.7996465234743276,-0.14651056005159158,-2.644726090653184,-1.1577589464981075,-0.5232617361738219,-1.3346515448338359,-1.0659163988138889,-1.3346065017929936,-1.4234997174587816,-1.4415470054552144,-0.10049830726061093,-0.2475562236812898,-0.20037570849989994,0.6557197882825415,-0.5386395342569152,-0.5090555735890271
-0.5832567967774056,0.363685487587219,-0.41343406367515034,0.028523640563896065,0.05653802378848045,0.4574886510359179,-1.257450058460275,0.4620373228940282,0.9982497348293677,0.9997693981537759,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.8069569312703064,-0.19731484261674664,-2.6612269500529178,-0.9221680256481194,-0.5063981841585186,-0.13011485705022,-0.5495981117617942,-0.04601878558310422,0.5028808516557924,1.0380000466013428,-1.087016411239055,0.40525766895956994,-0.3493537143513911,-0.30922482470178,-0.5386395342569152,-0.5090555735890271
0.3982692258065035,1.2048301789104512,1.103341256291416,2.502297474313963,0.547938556082014,1.4073980176722218,-0.27836696581363196,-2.300754172261723,1.2229949510694176,0.706876171550905,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.5383956343443447,-0.22580508734936494,-2.665495704905192,-0.3320596285670771,-0.5045821093260994,-0.5827893094305817,-0.7641286379212221,0.36398639684731454,-0.2797428091584714,-0.018342274006777876,-0.3592643582020488,-0.37590088057871535,0.6818636067688372,1.5237929099945342,-0.5386395342569152,1.964422062899019
-0.3558096901276498,0.37269775213711115,-1.2657609806352148,3.702004752249114,0.7519630808823683,-0.7743322496141432,0.5091563913151895,-1.1777489961732048,1.3642757002430723,0.3657947850778258,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.5566075274501171,-0.18107739544396173,-2.6598289952474894,-0.10454795740330379,-0.28068602641517676,0.3987468188880161,-0.2750435005629406,1.205022668499457,1.7106082381703251,-0.5325754948485943,-0.7706211474149415,0.4131144123422561,-0.193777848746383,-0.3088952160515208,-0.5386395342569152,-0.5090555735890271
0.4244061793823922,-0.29420982455487965,-0.9633223971977726,0.7442316901566421,0.7133974694871783,0.060893494595171065,-0.3209357959287034,0.16389435579086925,1.4124639327716244,-0.00023062844096261007,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.3638436166193055,-0.0821584688023927,-2.5579280753235842,0.15560388249277313,-0.1916983596267121,-0.35533986099867987,-0.40954191333646806,0.37299749975787355,-0.10537326362066403,0.5156367736824375,1.0328750509282494,-0.34213911691126325,0.03178513905724882,-0.5305949969470254,-0.5386395342569152,-0.5090555735890271
1.154572563321583,1.2799323834928826,1.0162756034836675,0.1699390529602364,1.1239346230488652,1.0843648660551624,-0.7679085121369534,-1.3963871720489018,1.3642757002430723,-0.3662560419597511,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.21034402728591467,0.03688293838459152,-2.525450589576159,0.7466817895361588,-0.01865237202348559,0.4248840415684546,-1.332690110100224,-0.2938241156234673,-0.34548529535789124,-1.4243758601425816,0.5080647309663965,-0.6821282218626334,1.3103117155479773,-0.3088171575362396,1.8565291561443933,-0.5090555735890271
-1.2516954818458803,-1.5874697874643493,0.5855297422242801,-0.9315077506337952,-1.9899274841175019,-0.5111538969530017,-0.06552281523827481,-0.5218344685463964,1.2229949510694178,-0.7073374284328299,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.04821355370870731,-0.024829322496025538,-2.5263992017655523,0.31363400635511074,-0.21803144469676802,1.1550579432581531,-0.1288737379206363,1.2801151927541123,-0.012189402365561118,0.5026148266892932,-0.5671384710679391,0.36961106983101916,-1.2536119483233803,-0.3105062389507336,-0.5386395342569152,-0.5090555735890271
0.9599356749904963,-0.6501942742756047,-0.34011561920546735,-0.8584763170018823,0.2331934050180545,1.2136695080744386,-0.4486422862739177,-0.9392346224906776,0.9982497348293677,-1.0002306550357012,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,0.3076878784639495,-0.02019716732096799,-2.5672394528668536,0.3595241445728032,-0.26693574554115707,-1.2512348767047765,-0.5812774899770465,-1.586917383288636,-0.7927539701020538,-0.28025670444150996,2.4272326155014463,-0.8204059763234385,0.1623855650756748,0.6563787023802125,1.8565291561443933,-0.5090555735890271
1.0984059184031842,0.27356284208830217,-0.06975385522351141,1.129306522034001,-0.21093315201686028,0.9651121750055838,-1.4915786240931679,1.2868995318793874,0.705356066600651,-1.2249755324043214,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.469158113817238,0.06985591393178006,-2.5276224122202966,0.1623904522291918,-0.2941768680274208,0.9604190509570149,0.3996716775654157,-0.6497626805905347,0.7100275951767773,1.7107247211505918,1.4005351042961667,-1.0104215535285719,0.7297003762530653,-0.36900454494513313,1.8565291561443933,-0.5090555735890271
0.2214277101228304,1.5638187168144735,1.172077297981744,-0.5424493860128775,0.18716348173992695,0.28843311200011634,0.2324589955672252,-0.28332009486386917,0.36427416584338274,-1.3662560685544898,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,0.6022844873650633,-0.02522778745732137,-2.524477013908094,0.015671277927554093,-0.301960045880642,1.0988907200512539,-0.35396405681848153,0.27387536774172877,-0.4018826668197333,-0.10583193308238983,-0.7972079988813471,-0.36104784323067945,0.6956724723181427,1.4965855587208066,-0.5386395342569152,1.964422062899019
