cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
0.0484789322057787,-0.12147475401528755,0.4618048671816901,-0.2948064337883001,-0.23208203568519,1.0779681699835382,0.04089926004940377,-0.5218344685463964,-1.3677792993837172,0.3657947850778252,1.0952210279998527,0.8761761167393113,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,1.3099832631231612,0.3871336393631973,-1.9346149764553733,1.2178636312361373,0.23832221676361495,-0.07784041168934258,0.3474284924385081,0.8145415423752478,1.8555565114622847,-0.45804836703840135,0.24788658479702613,-0.368650314037483,-0.11970181020758873,-1.3537827683081216,-0.5386395342569152,-0.5090555735890271
-0.8435141217458302,-1.3065875423260556,0.7275842283842908,-0.4030257399883164,-1.1166029938135502,0.018858063267350574,-0.044238400180739094,-0.30319629267069936,-1.2264985502100623,0.706876171550905,1.0952210279998527,0.8761761167393113,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.6512770448749567,0.3152107138493887,-1.9050332542334572,0.430298371824035,0.12209342748888649,0.04895292386682718,2.013096852282564,-0.12111130983775975,-1.3138530110674589,0.11472915085548276,-0.03506265872830983,0.20730612326571252,-1.001151989718487,-1.3539774494841441,-0.5386395342569152,-0.5090555735890271
-0.2579351405668749,0.43878769216965047,0.7963202700746187,1.1020857149530154,0.947279241819291,-0.7455471172918311,0.4453031461425824,0.4620373228940282,-1.0017533339700124,0.9997693981537756,1.0952210279998527,0.8761761167393113,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.3129462419663204,0.32552099472290486,-1.8868099148056177,0.3876399334808277,0.23339287078990864,-0.8430493139932467,1.209996825597659,-1.3060713425762243,-1.4194013302751405,-0.2957444041352573,-0.6802144989046076,0.3750501224755674,-0.10425214628293654,-0.5304448013350557,-0.5386395342569152,-0.5090555735890271
-0.1139038432018705,-0.22661784043069144,-0.6471366054222648,-0.8392225754080144,-0.8528639739496788,-0.010383975917221275,-0.5337799465040606,-0.5118963696429106,-0.7088596657412963,1.2245142755223957,1.0952210279998527,0.8761761167393113,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.08835667020241611,0.41632119777808096,-1.8793458346838023,-0.12813936648704702,0.19382838336938432,-0.25746430372725043,1.6268307494825578,0.4390789211019701,-0.29329520542514903,-0.07569825650433794,0.09578650900903762,-0.4620557235622877,-0.2583215186550511,-0.3097037318250172,-0.5386395342569152,-0.5090555735890271
0.04569840522962048,-1.1263422513282202,-1.3574090362223186,-0.12417844793919457,-1.2634011275113657,1.104468767994555,0.4878719762576538,0.6111088064456076,-0.3677777649840282,1.3657948116725642,1.0952210279998527,0.8761761167393113,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.27560571199415657,0.5811860755140296,-1.9124224439192712,-0.432565494663576,0.2367655811929714,-0.1134315234244079,0.8587447724039838,-0.22624084379427742,-0.5077180711199888,0.5888468528613846,1.4946421140840993,-0.7350422485285223,-0.5223401202285173,0.6554032883398561,-0.5386395342569152,-0.5090555735890271
-0.021590347593412412,0.09782368336541236,-0.037677035768025106,-0.9315077506337952,-0.05542665445561596,-0.059729917041184404,0.27502782568229667,0.8496231801281348,-0.0017517995703223788,1.4139829715427723,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.2625239296224042,0.5941361867561283,-1.8541327212288428,-0.6675100755386671,0.24013829159603414,0.04617236826252536,-0.07663055279372871,-1.1258492843650512,0.15337950016196406,1.8557189020430773,-0.06501041448041402,-0.24543142052818612,-0.0767137434790757,-0.5308890431504111,-0.5386395342569152,-0.5090555735890271
-0.7995817955225277,-0.11396453355704429,1.5569991314475795,1.0655699981370588,-0.0703552782214952,-1.6703266065038935,0.9135602774083682,0.2632753448253026,0.36427416584338235,1.3657948116725644,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.4581094013569276,0.44964283016640433,-1.8711328502019435,-0.6254979771703568,0.14920483034426243,-0.0211170773615825,0.0500869600672802,0.09815886098583455,-0.5167958997368941,-1.3146944267615428,-1.0797533738810612,0.6563416180362368,-0.6335247865993286,-0.5306321829336205,-0.5386395342569152,-0.5090555735890271
0.2169788669609767,-0.16052790039815212,-1.4078154667952256,4.950178345230898,-0.20098073617294032,1.168892635573063,-0.42735787121638197,2.38009041125759,0.705356066600651,1.2245142755223961,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.21353137211251078,0.4813706027095469,-1.8413264566720176,-0.3876448664082291,0.10159772580874128,-0.7991165354452755,-0.8413818584812234,-0.1136020574122941,-0.5198746398676003,-1.420276174929531,0.5517475841349301,-0.4892565808864335,-0.03361019346892843,-1.3536471848523373,-0.5386395342569152,-0.5090555735890271
-1.02258005901043,-0.48947555646920143,-1.2107721472829527,-0.8936641895699857,0.04036534804211138,0.13171405824530488,1.9990654453426897,1.3365900263966748,0.9982497348293677,0.9997693981537759,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.38987892859445766,0.4150759947740333,-1.8273219451391138,-0.623235787258215,0.21795623471435757,0.217454593487527,-0.2561470293468254,-0.16015942245018086,-1.3100219100044903,-0.2938133929841827,-1.1621584051549827,1.098585454877437,-0.8681852198085123,-0.30931998734238303,-0.5386395342569152,-0.5090555735890271
-0.2857404103284587,0.3997345457867864,-0.02392982742995955,0.772780341485481,0.9223982022094919,-0.38961667159212793,-0.9168994175397035,-0.2932581937672136,1.2229949510694176,0.706876171550905,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.42950903401476487,0.48430928179909905,-1.8410518584066662,-0.16207221516914466,0.477395496488313,-1.0221170949102938,-0.11220038096524011,-0.4890646786855718,-0.2838807942859157,-0.5083041700727794,-0.6910291374877485,0.39780852625600055,-0.1370883180472489,-0.5303224374944574,-0.5386395342569152,-0.5090555735890271
-0.07386425474518986,-0.5720879815098762,-0.77544388324421,0.026531874192116545,-0.5430950308076801,-0.438048798991574,-0.5124955314465248,-1.2175013917870063,1.3642757002430723,0.3657947850778258,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.45708337921012343,0.5246040510100913,-1.8272470547031066,0.025043207563562975,0.454694561083092,-0.2852698597702702,0.047308067241381035,0.4000308084895495,-0.29870032475429864,0.15300278213191038,0.52999209817784,-0.3799087145486477,-0.3670806107587429,1.5228068726678234,-0.5386395342569152,1.964422062899019
-0.8029184278939175,-1.5814616110977544,0.06771822815714416,-0.8272719771773377,-1.198710424525888,-1.185091518784916,0.46658756120011813,0.4918516196043441,1.4124639327716244,-0.00023062844096261007,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.6372785187425858,0.471807443638458,-1.8382309853171526,-0.27195001090165033,0.3282179209682875,-0.07339152272245952,-0.019941139145382696,-0.571666455365693,1.1857275935717049,-0.5173848737934739,0.419906385046759,0.11196417858561743,-1.0625560243690795,-0.30962520045582603,-0.5386395342569152,-0.5090555735890271
-0.8813292886215841,0.15339931475641125,-0.49133491092418846,1.3623431875321956,-0.13255787724599322,0.1806030925070095,-0.21451372064102484,1.435971015430967,1.3642757002430723,-0.3662560419597511,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.6561316756901101,0.4270797517330556,-1.8878084539523492,-0.2881085102740757,0.35156745452794413,-0.8024532021704376,-0.7974753518320141,-1.5809099813482632,-0.5941801814144826,-0.5204645890139058,-1.3835214109653877,0.7565416086526273,-0.6082170401480057,-0.5307511309419818,-0.5386395342569152,-0.5090555735890271
-1.1816262020466892,-1.1323504276948146,-0.5921477720700026,0.0935880087086912,-1.5458009270825863,0.6160353322397647,0.8922758623508324,-0.611277358677344,1.2229949510694178,-0.7073374284328299,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.9786873880916348,0.4536274797793575,-1.9181640440129717,-0.6374552667059538,0.34988109932641276,-0.8808648702117535,0.21848786531677938,0.15372732893427926,-0.5338230155723107,-1.3108621123232564,-0.9030689097048142,0.5078965902986332,-1.1135706045240052,-0.5316736441255325,-0.5386395342569152,-0.5090555735890271
1.1734801467594602,0.9284540660471041,0.39306882549136235,0.00926989897002806,1.2881494844735395,0.41728084715713276,-1.0658903229424534,0.20364675140467084,0.9982497348293677,-1.0002306550357012,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.47221720587548366,0.46727490470372335,-1.8928510766433417,-0.3133157692950636,0.3830893248334785,-1.1811648754763668,-1.02034255646914,-1.1318566863054234,-0.8488840554432237,-0.284396000139711,0.835142736936572,-0.6488429615177583,1.134485122774731,1.5240915263511374,1.8565291561443933,1.964422062899019
0.4894705106244984,0.5289103376685684,-1.2932553973113459,0.6712002565247295,0.41482499416958923,-0.035970760203721155,-0.5124955314465248,2.2608332244163263,0.705356066600651,-1.2249755324043214,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-0.29343284679487663,0.48430928179909905,-1.909926096052444,-0.4451691241740678,0.38412708188057765,1.1739657213674068,-0.28393595760581863,0.928682179242325,2.066455160158631,-0.2992202242071916,0.2852451640628413,-0.48315826761991276,0.4448740480369559,0.611953452413919,-0.5386395342569152,-0.5090555735890271
1.36922924588101,0.617530939075838,1.3507910063765962,-0.9142457754117067,0.3949201624817493,0.6649243665014694,-0.5124955314465248,-0.6808440510013203,0.36427416584338274,-1.3662560685544898,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.039383087074689106,0.45337843917854814,-1.9039847881293963,-0.20149895363786696,0.2881345550242153,0.48994904270912093,-0.0721843242722899,0.529189950207557,0.7329746036107863,1.185677837862757,1.4010187663183193,-0.9758314479457023,1.1033067634972398,-0.36898321657788596,1.8565291561443933,-0.5090555735890271
2.194489652404818,1.6284066127553647,-1.343661827884253,-0.4860160054791266,1.400114162717636,0.8303246506392002,-2.0875422457041677,0.4322230261837123,-0.0017517995703222055,-1.4144442284246976,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,0.7306655084839211,0.47021358379327555,-1.8594499421851893,0.47360315014214155,0.36337194093866027,1.3697168359102656,-0.800810023223093,0.617799128828051,-0.25479610456239593,-0.5947936643983477,1.4359205231848349,-1.0716949121983734,2.362958841761644,-0.5656647679256287,1.8565291561443933,-0.5090555735890271
0.4928071429958886,0.582983924967919,-0.7158726471125926,-0.7754860515110722,0.46458707338918764,-0.0026165592588188297,0.3601654859124395,-0.00505332556754041,-0.36777776498402714,-1.3662560685544898,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.0475780990780243,0.48336292751602267,-1.8610725682986247,0.6287247441174405,0.3733603525169572,2.1949857392670924,-0.8791748009134542,1.6285445052957142,-0.23219557813666547,-0.5344173824080809,0.2424983696826012,-0.4698515209743158,0.47183397105067465,-1.3915343907151843,-0.5386395342569152,-0.5090555735890271
0.9254571404861329,0.4042406780617325,-1.6186059946455642,-0.9169014639074126,0.45463465754526766,2.272779614790625,-1.0658903229424534,0.06451336675657708,-0.7088596657412953,-1.2249755324043217,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.533527838358095,0.3859880525994734,-1.8204320250266672,1.1483820839346994,0.2210695058556481,0.4932857094342834,-1.1792952261105814,0.5832565676709088,-1.2689093448507198,-0.8495782075060347,1.0121099342332873,-0.7400207004435019,0.6825469360209422,-0.5659948262691118,1.8565291561443933,-0.5090555735890271
0.1046455771241783,0.1744279320394921,1.3782854230527273,-0.8790579028436033,-0.454767340192893,0.7786941752039419,0.27502782568229667,-0.4323915784154486,-1.0017533339700118,-1.0002306550357019,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,1.2870260175884205,0.28706912595790524,-1.8584763665171211,0.6956209315192903,0.05775249056894289,0.925940161463671,1.1744269974261476,0.404536359944829,-0.4386988550708464,2.066684345953302,0.05354886488678936,-0.4920416353486339,0.03476037546319995,0.6117009778208775,-0.5386395342569152,-0.5090555735890271
0.620155278503942,0.1669177115812494,-1.3161674112081219,0.21110222464367828,-0.19849263221196067,0.5241970529257213,0.04089926004940377,1.5154758066585703,-1.226498550210062,-0.7073374284328309,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,1.3171654181507897,0.19696623658499443,-1.8778729894423758,0.5362981277071565,-0.08104751448012215,0.10512014707372738,0.4908193622549136,0.1747532357255829,0.41460713543229805,0.7327814532761011,0.8196192369298121,-0.7557987380040841,0.36430117103152637,-0.36894085248420183,-0.5386395342569152,-0.5090555735890271
1.3564388217906822,1.4076061312830164,-1.490298716823619,0.20446300340441337,2.0868308559480937,0.6626398321901755,-1.4277253789205606,-0.08455811679500239,-1.367779299383717,-0.3662560419597511,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,1.3142156044787285,0.24164412037023494,-1.907904054280315,0.9758093106371768,0.14609155920297534,0.6206351561113135,1.3700610523694599,0.16724398330011778,-0.39880392668902737,-0.25530209879685334,0.6464607127758683,-0.5414502384203153,1.5414005677440201,-1.3532794276856837,1.8565291561443933,-0.5090555735890271
0.3276438406120804,1.397091822641476,-0.20722593860416696,-0.6646110568153499,0.9124457863655718,0.2011639013086606,0.849707032235761,-1.2175013917870063,-1.415967531912269,-0.00023062844096295645,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.8836710611260767,0.27800404808843593,-1.90231223505862,0.8491266755573488,0.152707260378213,1.3569262801304771,2.19483644309638,1.407772483987027,-1.0369445900510204,-0.2326944143973488,-0.571168688342243,-0.20310622026506223,0.7105801304541273,-0.5305020640168875,-0.5386395342569152,-0.5090555735890271
0.14023632241900563,-0.21760557588079987,0.929209950675919,-0.6586357577000116,0.28419953621814276,0.6822868272673083,-0.9807526627123107,0.362656333859736,-1.3677792993837172,0.3657947850778252,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.8023588059918549,0.2862223879151517,-1.8784471494517443,0.8022670273773086,0.20654090719630488,0.32812070653874575,0.4941540336459929,1.397259530591375,-0.30110589984034875,-1.2697365261160107,0.4910612021111919,-0.26249547319985056,-0.10338463927411723,-1.3535613366005579,-0.5386395342569152,-0.5090555735890271
-0.14504574533484452,-1.1683994858943816,-1.5452875501758812,-0.7575601541650572,-1.1452161893648203,1.692507899721791,-0.23579813569856053,1.4160948176241368,-1.2264985502100623,0.706876171550905,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.5554722269171294,0.34878138683852056,-1.8037813847549307,0.3866704235184822,0.20355735568590563,0.1407112588087927,0.926549757355928,-0.21722974088371894,-1.2521198166781229,-0.4392630944558958,1.1835482909967925,-0.5470151230886372,-0.6297590320389814,-1.3539735555356291,-0.5386395342569152,-0.5090555735890271
-1.0731856499765122,-0.005817358958342673,-1.6231883974249193,-0.8266080550534113,-0.30174894659262697,-1.7347504740824025,0.25374341062476097,0.8794374768384507,-1.0017533339700124,0.9997693981537756,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.28383286355075554,0.27576268268114995,-1.7658618606578134,0.42642033197465296,0.07331884627538181,-0.14457374619259017,0.10622059515044686,-1.1679010979476578,-1.422806753442224,0.41431315266810115,-1.5729284618208454,1.0099964779718533,-0.7725168914116947,-1.353701266706414,-0.5386395342569152,-0.5090555735890271
-0.19287080932476863,0.32913847347930103,1.1354180757469023,-0.8511731736386909,-0.5555355506125796,-1.8434943073000263,-0.8530461723670963,-1.1081823038492284,-0.7088596657412963,1.2245142755223957,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,0.09632731622231434,0.26868992961815724,-1.7294900722381328,0.33367054557692255,0.10432183805736835,-1.0727232069085895,0.6214273250721816,-0.005468822485589755,-1.3220794838925933,-0.39935553066702045,-0.5065084700970771,-0.2796723546282599,-0.10044268672373804,0.655973857337369,-0.5386395342569152,-0.5090555735890271
-0.8735438130883406,-0.3152384418379605,0.6405185755765423,-0.19057066033184264,0.07146664755435969,0.26832921006072374,0.8922758623508324,-1.2373775895938366,-0.3677777649840282,1.3657948116725642,1.3684175924239266,-0.31983974815180527,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.41796628486321885,0.1863571069905054,-1.756200994413191,-0.18986483408972066,0.2435110019990969,-0.1923993025865841,1.3572781453703235,0.3294438356901735,0.41671572593982364,-1.0376983041058536,-1.0483504923900413,0.846174118501725,-0.7353534994083682,1.5237491884067658,-0.5386395342569152,1.964422062899019
-0.427547286112536,-0.6757290238336316,1.2224837285546508,-0.5397936975171715,-0.40376120899280477,-0.5842589949144307,-0.4486422862739177,-0.7106583477116362,-0.0017517995703223788,1.4139829715427723,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.5921335442832069,0.14999717927230696,-1.7324357627209919,-0.5317786808102809,0.20718950535074057,-0.8730793145197079,0.3290877997875727,-0.31485002241477095,1.4817222235013319,-0.3016265611800691,0.031245788127999684,0.01772949241497712,-0.597102571827121,-0.5309720033170429,-0.5386395342569152,-0.5090555735890271
-0.8140405357985513,-0.961117401246871,0.22351992265522047,-0.6739059665503208,-0.5107496793149405,-0.9379049063028381,0.7432849569480824,0.15395625688752476,0.36427416584338235,1.3657948116725644,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.8122152947726773,0.14870216814809573,-1.7567751544225598,-0.7382843027898969,0.16126875601675078,-0.4270781955896708,0.14179042332195826,-0.6752941388371179,-0.5943484726756465,-1.2529416804123052,-0.3688890230134661,0.4634177987981452,-0.8876328809151423,-0.3094693127145318,-0.5386395342569152,-0.5090555735890271
-1.1844067290228475,-0.4699489832777694,1.5661639370062899,0.49592481580813846,-0.6836729046030451,0.13536931314337555,0.6368628816604038,0.2632753448253026,0.705356066600651,1.2245142755223961,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.0519197188197749,0.023185705340062965,-1.8316406269487233,-0.6183882374464896,0.11093753923260256,-0.8135754245876456,-0.14332398061531268,-0.9606457310048087,-0.42191922638420054,-1.4236826766524524,-1.4484903698623048,1.0144928571684244,-0.9543356415699574,-0.30945000776960324,-0.5386395342569152,-0.5090555735890271
0.40661080673497857,0.34265687030413816,-0.20722593860416696,-0.7960676373527932,0.8440229274386247,-1.1809793570245857,-0.17194489052595338,-0.4125153806084772,0.9982497348293677,0.9997693981537759,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.7106391022390758,0.15119257415619275,-1.8272220912244375,-0.3207486790063815,0.1947364207855922,-1.1839454310806685,-1.0709184059005075,-0.4695406223793615,-0.46517008050334885,-1.3229235050515071,0.3373508512920094,-0.28694517591233615,0.30472296321856845,1.5242899255692908,-0.5386395342569152,1.964422062899019
0.24311582053686542,0.30059963573797743,-1.591111577969433,-0.6141529753969374,1.0144580487657484,-1.20885067562238,0.8922758623508324,1.3664043231069907,1.2229949510694176,0.706876171550905,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.610088931852278,0.19856009643017605,-1.7803157148067459,0.08709184515368297,0.20433567347122913,0.40708848570092193,-0.19112093722078105,0.3429604900560109,1.8533390266093002,0.41642241100235206,0.14168746840215818,-0.099345909874583,0.17774430984213438,1.5241705121694904,-0.5386395342569152,1.964422062899019
-0.8574167566266221,0.04224805197441242,-1.4994635223823294,-0.2516514957330789,0.20333615748629602,-0.475058254834547,0.04089926004940377,-0.8199774356495553,1.3642757002430723,0.3657947850778258,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.6063696015701133,0.12838045512203386,-1.7757224347317853,0.12134786382322912,0.2821674520034133,0.2435918161679655,-0.871393901000936,0.30090867647340475,1.935079082105251,1.4817662143608668,-1.2763079942330036,0.8849134316403197,-0.6244009693209907,-0.5306855161398292,-0.5386395342569152,-0.5090555735890271
-0.6327501769530248,-1.138358604061409,-0.578400563731937,-0.7383064125711892,-1.416419521111631,-0.11044657875192565,0.7645693720056181,-0.8001012378425838,1.4124639327716244,-0.00023062844096261007,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.6536948730914506,0.14362173989158047,-1.7441935611737505,-0.14171250595988652,0.25946651659819236,-0.8569520920147565,-0.4256594917266841,0.04259039303738877,-0.45904229869978896,-0.5949620089602361,0.1808235317209295,-0.19672563739412452,-0.8521148598296215,1.52211152574115,-0.5386395342569152,1.964422062899019
-0.25904735135733803,-0.02233984396647857,-1.3344970223255426,0.7814113290965252,0.4322417218964481,-0.13466264245164872,0.10475250522201092,1.6645472902100085,1.3642757002430723,-0.3662560419597511,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.5256986102776451,0.19935702635276686,-1.7898268001793594,0.10325034452611052,0.3183592290208784,-0.6322831991871569,-0.8119255945266906,-1.1378640882457958,0.7658507964534718,-0.42247815137347816,-0.31854108269280523,0.17278386849276095,-0.27111017554505196,1.5239526972754,-0.5386395342569152,1.964422062899019
0.08073304512921624,0.9059234046723739,1.0804292423946402,0.037154628174940245,0.67234375413101,0.01657352895605543,-0.6402020217917391,-0.24356769925006758,1.2229949510694178,-0.7073374284328299,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.23392356228024197,0.31242145912032043,-1.719454753813489,0.4555056308450208,0.5496493308923552,-0.258576525968971,-1.1820741189364805,-0.021989177821614955,1.655200815303565,-0.4657427037788372,-0.5540095531502177,-0.07501845878890974,0.31444216806032654,0.6565618812226429,-0.5386395342569152,-0.5090555735890271
0.5612081066093842,0.055766448799250586,-0.8854215499487345,-0.3997061293686841,0.5454504521210344,2.2078988403498583,-0.5550643615615963,0.004884773335945298,0.9982497348293677,-1.0002306550357012,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.19826929267880067,0.2575827188220495,-1.7300392687688382,0.3779448338573703,0.4722067112528345,0.0812073688767304,0.4080083560431136,0.9061544219659274,0.873329515421564,1.8535007148746632,0.8497965294541622,-0.4913942290240816,0.27462553171070786,-1.3535530097590305,-0.5386395342569152,-0.5090555735890271
-0.0049071857364618825,1.1687811207108838,-0.257632369177074,-0.9315077506337952,1.2047980017807132,0.5443009548651139,0.6368628816604038,-0.18393910582943576,0.705356066600651,-1.2249755324043214,0.6029378292718767,-1.2789700028292528,-0.33906283884252214,2.03913704945829,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-0.25547002736312724,0.21330329999810393,-1.7719030224955403,0.42738984193699847,0.554578676866065,0.5616873773001114,0.244609457880233,0.05610704740322728,-1.2209760338768316,1.9352666588460643,-0.8326356576702967,0.19777309825680334,0.35432016154945034,0.6123511353319553,-0.5386395342569152,-0.5090555735890271
